SearchId,PropertyId
97139,25566
97139,67887
97139,95512
97139,82394
97139,40442
97139,13120
97139,71662
97139,10216
97139,124947
97139,5847
97139,11284
97139,29953
97139,25684
97139,5866
97139,3046
97139,27855
97139,26507
97139,48230
97139,65146
97139,47130
97139,71739
97139,55871
97139,76087
97139,88899
97338,27584
97338,64224
97338,134361
97338,38620
97338,62761
97338,22338
97338,53920
97338,63282
97338,27075
97605,66669
97605,130677
97605,127032
97605,2918
97605,58991
97605,75752
97605,47761
97605,25419
97605,12538
97605,115625
97605,133073
97605,125356
97605,33899
97605,61232
97605,30575
97605,3814
97605,25563
97605,59293
97605,48204
97605,34765
97605,46436
97605,99923
97605,63917
97605,54614
97605,41459
97605,54465
97609,61529
97609,53494
97609,30878
97609,41278
97609,86639
97609,79740
97609,90730
97609,25416
97609,41712
97609,70606
97609,70934
97609,25075
97609,3213
97609,4875
97609,125311
97609,138600
97609,77935
97609,126657
97609,64889
97609,71376
97609,74754
97609,1230
97609,70078
97609,7880
97609,71181
97609,69261
97609,106262
97609,44923
97609,139197
97609,23212
97609,78838
97609,135779
97689,111307
97689,85559
97689,81420
97689,91280
97689,90066
97689,86374
97689,124595
97689,86652
97689,121540
97689,17007
97689,2137
97689,17881
97689,113890
97689,85061
97689,135667
97689,125517
97689,41907
97689,73600
97689,50791
97689,70996
97689,44516
97689,40202
97689,17558
97689,133833
97689,87013
97689,62009
97689,111080
97689,30333
97689,60079
97689,105125
97689,140809
97723,86335
97723,100633
97723,14551
97723,95335
97723,114024
97723,18177
97723,138228
97723,70497
97723,7088
97723,128357
97723,56079
97723,1097
97723,22167
97723,90472
97723,83442
97723,42306
97723,71845
97723,117026
97723,87816
97723,130068
97772,68904
97772,25916
97772,45141
97772,99529
97772,10239
97772,85754
97772,63271
97772,7753
97772,119202
97772,140723
97772,54922
97772,83745
97772,30605
97772,101267
97772,3153
97772,71409
97772,97983
97772,47648
97772,102461
97772,63685
97772,140117
97772,89148
97772,9077
97772,125513
97772,74277
97772,38823
97772,139959
97772,94642
97772,29943
97772,49198
97772,117341
97772,122138
97772,123193
97823,61529
97823,53494
97823,70839
97823,30878
97823,121267
97823,1230
97823,70606
97823,69261
97823,76379
97823,71376
97823,4875
97823,139197
97823,15994
97823,126264
97823,6439
97823,23212
97823,56042
97823,106262
97823,38538
97823,35264
97823,10746
97823,7527
97823,45080
97823,129968
97823,77935
97823,3213
97823,68923
97823,76034
97823,139366
97823,41712
97823,60084
97823,114304
97837,21517
97837,87506
97837,84691
97837,39287
97837,127326
97837,59198
97837,73049
97837,96617
97837,59512
97837,20494
97837,49509
97837,50123
97837,458
97837,31710
97837,5552
97837,39291
97837,116322
97837,56325
97837,83458
97837,68719
97837,2752
97837,1712
97837,70366
97837,119971
97837,42916
97837,70840
97837,22221
97837,44566
97837,3378
97837,15652
97982,94732
97982,95498
97982,101614
97982,94742
97982,45907
97982,108196
97982,106325
97982,61150
98059,138321
98059,102237
98059,109472
98059,133433
98059,140047
98059,135390
98059,133278
98059,129407
98059,54095
98059,116572
98059,56584
98059,44240
98059,17243
98059,79642
98059,37950
98059,30913
98059,45741
98059,137080
98059,99572
98059,84523
98059,14671
98059,4931
98059,85582
98059,75894
98059,100766
98059,101176
98059,73740
98059,90997
98059,127383
98059,102080
98059,4623
98059,18969
98059,75005
98059,113148
98059,124356
98132,78783
98132,43881
98132,26221
98132,17690
98132,132976
98132,4595
98132,35246
98132,62322
98132,29504
98132,129661
98132,125373
98132,57325
98132,123169
98132,3884
98132,94952
98132,67246
98132,29569
98132,93820
98132,90822
98132,93830
98132,975
98132,5299
98132,14660
98132,15724
98132,29930
98132,40600
98132,42542
98132,62807
98132,67746
98132,81295
98132,112916
98132,131686
98132,136580
98286,33405
98286,17739
98286,115954
98286,64020
98286,136833
98286,2267
98286,110990
98286,48555
98286,8282
98286,80034
98286,8077
98286,2039
98286,58735
98286,11991
98286,122589
98286,90284
98286,34196
98286,6087
98286,140120
98286,13499
98286,116217
98286,35187
98286,116176
98286,77504
98286,112711
98286,133207
98286,51923
98286,46276
98286,57080
98286,114820
98286,31576
98286,22414
98286,11881
98286,16631
99233,26509
99233,123697
99233,64950
99233,25800
99233,27188
99233,118412
99233,95749
99233,55219
99233,91557
99233,139221
99233,10872
99233,114257
99233,77552
99233,116362
99233,135234
99233,11132
99233,25891
99235,106764
99235,8085
99235,133275
99235,52527
99235,92211
99235,48019
99235,16118
99235,113788
99235,63494
99235,12785
99235,11974
99235,32624
99235,59782
99235,103307
99235,109222
99235,97054
99235,27230
99235,128588
99235,64884
99235,108827
99235,39004
99441,115285
99441,92325
99441,90286
99441,4535
99441,4044
99441,110849
99441,3259
99441,134397
99441,14281
99441,96487
99441,54738
99441,132956
99441,55417
99441,99675
100757,14454
100757,35698
100757,6653
100757,72137
100757,80174
100757,86091
100757,91708
100757,13867
100757,22734
100757,110133
100757,74274
100757,97949
100757,5335
100757,60533
100757,29266
100757,76576
100757,63084
100757,106281
100757,13134
100757,34964
100757,82892
100757,64810
100757,52365
100757,39365
100757,72853
100757,75574
100757,83681
101027,54662
101027,12712
101027,64065
101027,44448
101027,61170
101027,76515
101027,129141
101027,85740
101027,12616
101027,14867
101053,107282
101053,12189
101053,97361
101053,80139
101053,120143
101053,43696
101053,137526
101053,85927
101053,73807
101053,44540
101053,34405
101053,137359
101053,120827
101053,54628
101053,109765
101053,118199
101053,42250
101053,130770
101053,113016
101053,127531
101053,133472
101053,69182
101053,74361
101053,44490
101053,18377
101053,97020
101053,135613
101053,45179
101053,46192
101053,107528
101053,111803
101140,106606
101140,93179
101140,10439
101140,86816
101140,30017
101140,56497
101140,9798
101140,124699
101140,2546
101140,57276
101140,132811
101140,74488
101140,80682
101140,139666
101191,122588
101191,126234
101191,106199
101191,95400
101191,9677
101191,52097
101191,60230
101191,8124
101191,55738
101191,129713
101191,56775
101191,22583
101191,71045
101191,73117
101191,48396
101191,111938
101430,85294
101430,40117
101430,42139
101430,82547
101430,114415
101430,114996
101430,75181
101430,85278
101430,74020
101430,45834
101505,118604
101505,137852
101505,53845
101505,62955
101505,118424
101505,56200
101505,111343
101505,99214
101505,55549
101505,80666
101505,75716
101505,126549
101505,13800
101505,110546
101505,73027
101505,16738
101505,119349
101505,126306
101505,4579
101505,57001
101505,65779
101505,16263
101505,26681
101505,65235
101505,47102
101505,61179
101505,64598
101505,94178
101505,101592
101505,105449
101505,112575
101505,121611
101505,133321
101505,139626
101581,103748
101581,5786
101581,70308
101581,11304
101581,112570
101581,122761
101581,34744
101581,110517
101581,44118
101581,14301
101581,66177
101581,52992
101581,50197
101581,10771
101581,42541
101581,139236
101581,77736
101581,13207
101581,117805
101581,116257
101581,66551
101581,96166
101581,139465
101581,99046
101581,106997
101581,75068
101581,96278
101581,82909
101581,105182
101581,52800
101581,111987
101581,37646
101742,28398
101742,30855
101742,124905
101742,87444
101742,86994
101742,124137
101742,18634
101742,135905
101742,100496
101742,44085
101742,40980
101742,12345
101742,125364
101742,44998
101742,56100
101742,102891
101742,35837
101742,79914
101742,114347
101742,128504
101742,74682
101742,46958
101742,100562
101742,8682
101742,9855
101742,44667
101742,50137
101742,64175
101742,84374
101742,98072
101742,117513
101742,139145
101748,123321
101748,19684
101748,60386
101748,124920
101748,112891
101748,57390
101748,80652
101748,115333
101748,43484
101748,58621
101748,38706
101748,84677
101748,56422
101818,126285
101818,99612
101818,133603
101818,72869
101818,3460
101818,40122
101818,40897
101818,2965
101932,44545
101932,94181
101932,106435
101932,96760
101932,31790
101932,35265
101932,70298
101932,49659
101932,62894
101932,26124
101932,8298
101932,84939
101932,120757
101932,69108
101932,24551
101932,137596
101932,63658
101932,62594
102003,16173
102003,115192
102003,12386
102003,140191
102003,84742
102003,18207
102003,86174
102003,32526
102003,39200
102003,71024
102003,61837
102003,59265
102003,93908
102003,7345
102003,20278
102003,117928
102003,14951
102003,127539
102003,2005
102003,70434
102003,19353
102003,109223
102074,26201
102074,82618
102074,73336
102074,79565
102074,78655
102074,19845
102074,72443
102074,54778
102074,30501
102074,21674
102232,13760
102232,114209
102232,8134
102232,100748
102232,67140
102232,100664
102232,39526
102232,54116
102232,139165
102232,30435
102232,99219
102232,90254
102232,72508
102232,67619
102232,129643
102232,97432
102516,10095
102516,110320
102516,69326
102516,5277
102516,5886
102516,51598
102516,31716
102516,6404
102516,106940
102516,102086
102516,60658
102516,9742
102516,54753
102516,81344
102516,119076
102516,106437
102516,6060
102516,24517
102516,24155
102516,138343
102516,17316
102516,120550
102516,3954
102516,27597
102516,107588
102516,3737
102516,2801
102516,88522
102516,42919
102516,62171
102516,63668
102516,97824
102913,132210
102913,75972
102913,73077
102913,51178
102913,63417
102913,80545
102913,131917
102913,119794
102913,135028
102913,96748
102913,33828
102913,61011
102913,20022
102913,101520
102913,53883
102913,52703
102913,123898
102913,3235
102913,118206
102913,56573
102913,73145
102913,31038
102913,28132
102913,19157
102913,36507
102913,16325
102913,87652
102913,9831
102913,37540
102913,53916
102913,106307
102913,137976
103021,77827
103021,63209
103021,107159
103021,104830
103021,114988
103021,106836
103021,115700
103021,136206
103021,60651
103021,95871
103021,45448
103021,129847
103021,66153
103021,64724
103021,132877
103021,35871
103021,48944
103021,31638
103021,25726
103021,138239
103021,98331
103021,52675
103021,41183
103021,6565
103021,113001
103021,120971
103021,140289
103021,131846
103021,35509
103021,132830
103183,82023
103183,61543
103183,112833
103183,55506
103183,83270
103183,67439
103183,44092
103183,77697
103183,8487
103183,71905
103202,8560
103202,53235
103202,52354
103202,58759
103202,111108
103202,74799
103202,71928
103202,126937
103202,138174
103202,56013
103202,50988
103202,52479
103202,71023
103202,99036
103202,128688
103202,90015
103202,81681
103202,94133
103202,19167
103202,29900
103202,65482
103202,120134
103202,30139
103202,136400
103202,116094
103202,107289
103202,117333
103202,27665
103202,5827
103202,15415
103202,74410
103202,128569
103202,132981
103589,1132
103589,62419
103589,87097
103589,78305
103589,102415
103589,64817
103589,9206
103589,103916
103589,7927
103589,100547
103589,40692
103589,23435
103589,71127
103589,76536
103589,17701
103589,8626
103589,12869
103589,64832
103589,27567
103589,9056
103589,35129
103589,3583
103589,6603
103589,8224
103589,26194
103589,28240
103589,31505
103589,38751
103589,38774
103589,74073
103589,76299
103589,80145
103589,108883
103589,134758
103911,125254
103911,52851
103911,42853
103911,1941
103911,131151
103911,109309
103911,83279
103911,97127
103911,81990
103911,58288
103911,31068
103911,132777
103911,16404
103911,7276
103911,38631
103911,135763
103911,107543
103911,74094
103911,56120
103911,5156
103911,129276
103911,57268
103911,125189
103911,105344
103911,17153
103911,47344
103911,10433
103911,90081
103911,77499
103911,130189
103911,13139
103911,34011
103911,88953
103911,103727
103911,118978
104029,53385
104029,47991
104029,130023
104029,122811
104029,24692
104029,29967
104029,116752
104029,30421
104029,44663
104029,69161
104029,64490
104029,124752
104029,88343
104029,86903
104029,120945
104029,86134
104029,23473
104029,12708
104029,51582
104029,2009
104029,124564
104029,60735
104029,109158
104029,83068
104029,13052
104029,61947
104029,1425
104029,11901
104029,24729
104029,40838
104029,120853
104029,123042
104029,136211
104177,90880
104177,35251
104177,88177
104177,128564
104177,33934
104177,44442
104177,64449
104177,111635
104177,51415
104177,23921
104177,43213
104177,60548
104177,130926
104177,97726
104177,33332
104177,97878
104177,106019
104177,37849
104177,26451
104177,51030
104177,106016
104177,44779
104177,120593
104177,106192
104177,48625
104177,124575
104177,8001
104177,51199
104177,16060
104177,23097
104177,61874
104177,136248
104211,76443
104211,69514
104211,132817
104211,86704
104211,45896
104211,100081
104211,86928
104211,34578
104211,42265
104211,68282
104211,4573
104211,112685
104211,42693
104211,57648
104211,83134
104211,39355
104211,65860
104211,13674
104211,94080
104211,23552
104211,118766
104211,11948
104211,4780
104211,24519
104211,85430
104211,61695
104211,22471
104211,13499
104211,134823
104211,68601
104211,81720
104211,107846
104335,66340
104335,65667
104335,57794
104335,56437
104335,44344
104335,15293
104335,85907
104335,89742
104335,62065
104335,137538
104335,44907
104335,56742
104335,116089
104335,132944
104335,137343
104335,43439
104335,32573
104335,56976
104335,139731
104570,40291
104570,82781
104570,81019
104570,102218
104570,73039
104570,40274
104570,12828
104570,106899
104570,86794
104570,103683
104570,12121
104570,88697
104570,71523
104570,16479
104570,34949
104570,61188
104570,50854
104570,19831
104570,12654
104570,23955
104570,59391
104570,22740
104570,5918
104570,76112
104570,49809
104570,114367
104570,19378
104570,46058
104570,46691
104570,59808
104570,93755
104570,106746
104570,110450
104570,113785
104570,122453
104726,60155
104726,51649
104726,83113
104726,110130
104726,90541
104726,113874
104726,125814
104726,35623
104726,60581
104726,111727
104726,117444
104726,120949
104726,140566
104726,58446
104726,111602
104726,6178
104726,9786
104726,25592
104726,29439
104726,83225
104726,98486
104726,110596
104726,118596
104726,135515
104748,100023
104748,111322
104748,47877
104748,76996
104748,106793
104748,88593
104748,63205
104748,36410
104752,16155
104752,114262
104752,10134
104752,6711
104752,11030
104752,98500
104752,118300
104752,1945
104752,59124
104752,77908
104752,110868
104752,39938
104752,115468
104752,42098
104752,116473
104752,3707
104752,36312
104752,60170
104752,94373
104752,10901
104752,78742
104752,36703
104752,39827
104752,72250
104752,118002
104752,41102
104752,78429
104752,11235
104752,63255
104752,70321
104752,86060
104752,88255
104752,102264
104776,40378
104776,93591
104776,7784
104776,23779
104776,102409
104776,134769
104776,35715
104776,17219
104776,77657
104776,73136
104776,36334
104776,16532
104776,23517
104776,44971
104776,60514
104776,27140
104776,128535
104776,40044
104776,10008
104776,23386
104776,29438
104776,30928
104776,43333
104776,46942
104776,49906
104776,69664
104776,83990
104776,105719
104776,107130
104776,116813
104776,124632
104776,125148
104776,128685
104926,108179
104926,40069
104926,121585
104926,112235
104926,123926
104926,11290
104926,10956
104926,92999
104926,85026
104926,98756
104926,117033
104926,36819
104926,83297
104926,2394
104926,91581
104926,14449
104926,40355
104926,112057
104926,140159
104957,120359
104957,75279
104957,82936
104957,113840
104957,80492
104957,137549
104957,2874
104957,104794
104957,65708
104957,57527
104957,85843
104957,54901
104957,44074
104957,111968
104957,25305
104957,46132
104957,54024
105192,58593
105192,139557
105192,77504
105192,4780
105192,136865
105192,108184
105192,128183
105192,72473
105192,118919
105192,23095
105192,34066
105192,820
105192,12425
105192,91254
105192,62167
105192,76443
105192,13377
105192,22431
105192,51923
105192,136202
105192,139706
105192,75125
105192,74086
105192,95577
105192,22471
105192,116460
105192,108213
105192,115168
105192,63045
105192,12183
105192,81636
105192,105476
105192,105885
105192,118755
105241,8546
105241,64990
105241,46121
105241,118236
105241,5461
105241,74538
105241,20901
105241,38253
105241,30316
105241,112284
105241,86076
105241,94615
105241,53947
105241,7428
105573,80392
105573,37015
105573,38669
105573,28803
105573,77141
105573,28920
105573,82790
105573,36987
105573,86524
105573,139787
105573,89327
105573,50975
105573,43937
105573,7705
105573,125954
105573,90039
105573,122436
105573,21027
105573,62931
105573,34729
105573,87654
105573,111460
105573,112615
105573,32384
105573,43989
105573,53207
105573,57811
105573,58152
105573,79630
105573,86681
105573,132116
105573,135890
105740,93179
105740,95996
105740,121402
105740,103397
105740,106606
105740,11603
105740,2546
105740,130210
105740,9798
105740,10439
105740,114174
105740,73289
105740,86816
105740,124699
105740,139727
105740,108840
105740,99741
